Dataset,Model,OriginIndex,OriginTimestamp,Horizon,y_true,y_pred
UCI Household,S-Naive,17,2010-08-21 17:00:00,4,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,5,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,6,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,7,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,8,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,9,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,10,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,11,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,12,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,13,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,14,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,15,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,16,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,17,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,18,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,19,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,20,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,21,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,22,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,23,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,24,0.888,0.888
UCI Household,S-Naive,18,2010-08-28 17:00:00,1,1.7953333333333332,1.778233333333333
UCI Household,S-Naive,18,2010-08-28 17:00:00,2,1.453733333333333,2.8016333333333336
UCI Household,S-Naive,18,2010-08-28 17:00:00,3,1.4208666666666665,3.052666666666666
UCI Household,S-Naive,18,2010-08-28 17:00:00,4,0.7807333333333334,2.0804666666666667
UCI Household,S-Naive,18,2010-08-28 17:00:00,5,0.3334,2.3304
UCI Household,S-Naive,18,2010-08-28 17:00:00,6,0.3025666666666666,1.1623666666666668
UCI Household,S-Naive,18,2010-08-28 17:00:00,7,0.3344333333333333,0.5790666666666666
UCI Household,S-Naive,18,2010-08-28 17:00:00,8,0.6910666666666666,0.4565333333333333
UCI Household,S-Naive,18,2010-08-28 17:00:00,9,0.3606,0.3438
UCI Household,S-Naive,18,2010-08-28 17:00:00,10,0.3186333333333333,0.3683666666666667
UCI Household,S-Naive,18,2010-08-28 17:00:00,11,0.3600333333333333,0.3543333333333333
UCI Household,S-Naive,18,2010-08-28 17:00:00,12,0.2747666666666666,0.3337
UCI Household,S-Naive,18,2010-08-28 17:00:00,13,1.118866666666667,0.9637
UCI Household,S-Naive,18,2010-08-28 17:00:00,14,0.2983,0.3224
UCI Household,S-Naive,18,2010-08-28 17:00:00,15,0.3422333333333333,0.3314666666666666
UCI Household,S-Naive,18,2010-08-28 17:00:00,16,0.4917333333333333,0.4172
UCI Household,S-Naive,18,2010-08-28 17:00:00,17,0.3921,0.6422000000000001
UCI Household,S-Naive,18,2010-08-28 17:00:00,18,0.6474666666666666,0.6088666666666666
UCI Household,S-Naive,18,2010-08-28 17:00:00,19,1.5473333333333334,1.4582666666666666
UCI Household,S-Naive,18,2010-08-28 17:00:00,20,2.5704,2.592233333333333
UCI Household,S-Naive,18,2010-08-28 17:00:00,21,2.1139,2.348966666666666
UCI Household,S-Naive,18,2010-08-28 17:00:00,22,1.502133333333333,2.0538333333333334
UCI Household,S-Naive,18,2010-08-28 17:00:00,23,1.4193666666666669,2.025333333333333
UCI Household,S-Naive,18,2010-08-28 17:00:00,24,0.3741666666666666,2.005333333333333
UCI Household,S-Naive,19,2010-09-04 17:00:00,1,0.5642333333333334,0.3439666666666666
UCI Household,S-Naive,19,2010-09-04 17:00:00,2,1.6102,0.3648333333333333
UCI Household,S-Naive,19,2010-09-04 17:00:00,3,1.6162333333333334,0.531
UCI Household,S-Naive,19,2010-09-04 17:00:00,4,2.278833333333333,2.3058666666666667
UCI Household,S-Naive,19,2010-09-04 17:00:00,5,2.5189666666666666,1.804433333333333
UCI Household,S-Naive,19,2010-09-04 17:00:00,6,2.1733666666666664,1.6770333333333334
UCI Household,S-Naive,19,2010-09-04 17:00:00,7,0.9615,0.9627666666666668
UCI Household,S-Naive,19,2010-09-04 17:00:00,8,0.5580999999999999,0.4686666666666667
UCI Household,S-Naive,19,2010-09-04 17:00:00,9,0.4830333333333333,0.3332666666666666
UCI Household,S-Naive,19,2010-09-04 17:00:00,10,0.5433,0.2752666666666667
UCI Household,S-Naive,19,2010-09-04 17:00:00,11,0.3478,0.3137666666666667
UCI Household,S-Naive,19,2010-09-04 17:00:00,12,0.3080333333333333,1.0629666666666666
UCI Household,S-Naive,19,2010-09-04 17:00:00,13,0.3382333333333333,0.3228999999999999
UCI Household,S-Naive,19,2010-09-04 17:00:00,14,0.2695333333333333,0.6717333333333334
UCI Household,S-Naive,19,2010-09-04 17:00:00,15,0.3099666666666666,1.9570333333333327
UCI Household,S-Naive,19,2010-09-04 17:00:00,16,1.3496,1.4460000000000002
UCI Household,S-Naive,19,2010-09-04 17:00:00,17,0.4319666666666666,0.779
UCI Household,S-Naive,19,2010-09-04 17:00:00,18,1.256,0.9023666666666668
UCI Household,S-Naive,19,2010-09-04 17:00:00,19,1.6126,1.6402333333333334
UCI Household,S-Naive,19,2010-09-04 17:00:00,20,0.9832,1.3255666666666668
UCI Household,S-Naive,19,2010-09-04 17:00:00,21,0.7988999999999999,1.1751666666666667
UCI Household,S-Naive,19,2010-09-04 17:00:00,22,1.2334666666666665,2.1476
UCI Household,S-Naive,19,2010-09-04 17:00:00,23,2.221833333333333,1.7486666666666666
UCI Household,S-Naive,19,2010-09-04 17:00:00,24,1.0086333333333333,0.7704666666666667
UCI Household,S-Naive,20,2010-09-11 17:00:00,1,1.2209333333333334,1.0888
UCI Household,S-Naive,20,2010-09-11 17:00:00,2,0.7318333333333332,2.1483
UCI Household,S-Naive,20,2010-09-11 17:00:00,3,0.3817666666666666,1.8013
UCI Household,S-Naive,20,2010-09-11 17:00:00,4,1.0722999999999998,2.3795
UCI Household,S-Naive,20,2010-09-11 17:00:00,5,1.8524,2.0765
UCI Household,S-Naive,20,2010-09-11 17:00:00,6,1.9503333333333333,2.3522000000000003
UCI Household,S-Naive,20,2010-09-11 17:00:00,7,1.9510666666666665,1.5219999999999998
UCI Household,S-Naive,20,2010-09-11 17:00:00,8,1.9163,1.0361333333333334
UCI Household,S-Naive,20,2010-09-11 17:00:00,9,1.7626333333333333,0.461
UCI Household,S-Naive,20,2010-09-11 17:00:00,10,2.2741,0.345
UCI Household,S-Naive,20,2010-09-11 17:00:00,11,2.235966666666667,0.2740666666666666
UCI Household,S-Naive,20,2010-09-11 17:00:00,12,1.4288333333333334,0.3428
UCI Household,S-Naive,20,2010-09-11 17:00:00,13,0.2998,0.3025666666666666
UCI Household,S-Naive,20,2010-09-11 17:00:00,14,0.2696,0.7187666666666667
UCI Household,S-Naive,20,2010-09-11 17:00:00,15,0.3461,1.6514
UCI Household,S-Naive,20,2010-09-11 17:00:00,16,0.3628,1.4151
UCI Household,S-Naive,20,2010-09-11 17:00:00,17,0.4345,0.8931
UCI Household,S-Naive,20,2010-09-11 17:00:00,18,0.2618666666666666,1.3423
UCI Household,S-Naive,20,2010-09-11 17:00:00,19,0.8206,0.4276666666666667
UCI Household,S-Naive,20,2010-09-11 17:00:00,20,1.1534333333333333,1.0580333333333334
UCI Household,S-Naive,20,2010-09-11 17:00:00,21,2.1095333333333333,1.7219
UCI Household,S-Naive,20,2010-09-11 17:00:00,22,1.6432,1.8109
UCI Household,S-Naive,20,2010-09-11 17:00:00,23,1.5487333333333335,0.9680666666666669
UCI Household,S-Naive,20,2010-09-11 17:00:00,24,1.0166,0.4590666666666667
UCI Household,S-Naive,21,2010-09-18 17:00:00,1,1.3213666666666666,1.5464666666666669
UCI Household,S-Naive,21,2010-09-18 17:00:00,2,0.7356333333333333,1.945633333333333
UCI Household,S-Naive,21,2010-09-18 17:00:00,3,1.5119,2.9272
UCI Household,S-Naive,21,2010-09-18 17:00:00,4,1.7384666666666666,2.873133333333333
UCI Household,S-Naive,21,2010-09-18 17:00:00,5,1.5982333333333334,0.5738333333333333
UCI Household,S-Naive,21,2010-09-18 17:00:00,6,1.6708,0.5266333333333334
UCI Household,S-Naive,21,2010-09-18 17:00:00,7,0.5027,0.484
UCI Household,S-Naive,21,2010-09-18 17:00:00,8,0.3826,0.2914333333333333
UCI Household,S-Naive,21,2010-09-18 17:00:00,9,0.4039666666666666,0.2673666666666667
UCI Household,S-Naive,21,2010-09-18 17:00:00,10,0.414,0.8251666666666666
UCI Household,S-Naive,21,2010-09-18 17:00:00,11,0.4856999999999999,0.3550333333333333
UCI Household,S-Naive,21,2010-09-18 17:00:00,12,0.2816333333333333,0.331
UCI Household,S-Naive,21,2010-09-18 17:00:00,13,0.1971,0.2082333333333333
UCI Household,S-Naive,21,2010-09-18 17:00:00,14,0.2370666666666666,0.6108666666666667
UCI Household,S-Naive,21,2010-09-18 17:00:00,15,0.5294333333333333,1.804
UCI Household,S-Naive,21,2010-09-18 17:00:00,16,0.9478333333333332,1.3785999999999998
UCI Household,S-Naive,21,2010-09-18 17:00:00,17,0.8190666666666666,0.8287
UCI Household,S-Naive,21,2010-09-18 17:00:00,18,0.5698333333333333,0.5166333333333334
UCI Household,S-Naive,21,2010-09-18 17:00:00,19,0.2659,0.3648666666666667
UCI Household,S-Naive,21,2010-09-18 17:00:00,20,0.2129333333333333,0.3004
UCI Household,S-Naive,21,2010-09-18 17:00:00,21,0.4809333333333334,0.8346333333333333
UCI Household,S-Naive,21,2010-09-18 17:00:00,22,0.3187333333333333,1.0549333333333333
UCI Household,S-Naive,21,2010-09-18 17:00:00,23,0.2951,0.8408666666666667
UCI Household,S-Naive,21,2010-09-18 17:00:00,24,0.2527999999999999,0.9072666666666668
UCI Household,S-Naive,22,2010-09-25 17:00:00,1,0.2406071428571428,0.7355333333333333
UCI Household,S-Naive,22,2010-09-25 17:00:00,2,0.2406071428571428,0.8364666666666667
UCI Household,S-Naive,22,2010-09-25 17:00:00,3,0.2406071428571428,2.0984
UCI Household,S-Naive,22,2010-09-25 17:00:00,4,0.2406071428571428,2.2476
UCI Household,S-Naive,22,2010-09-25 17:00:00,5,0.2406071428571428,1.5723666666666667
UCI Household,S-Naive,22,2010-09-25 17:00:00,6,0.2406071428571428,1.0881666666666667
UCI Household,S-Naive,22,2010-09-25 17:00:00,7,0.2406071428571428,0.4157333333333333
UCI Household,S-Naive,22,2010-09-25 17:00:00,8,0.2406071428571428,0.3555
UCI Household,S-Naive,22,2010-09-25 17:00:00,9,0.2406071428571428,0.9487333333333332
UCI Household,S-Naive,22,2010-09-25 17:00:00,10,0.2406071428571428,0.2379666666666667
UCI Household,S-Naive,22,2010-09-25 17:00:00,11,0.2406071428571428,0.2406071428571428
UCI Household,S-Naive,22,2010-09-25 17:00:00,12,0.2406071428571428,0.2406071428571428
UCI Household,S-Naive,22,2010-09-25 17:00:00,13,0.2406071428571428,0.2406071428571428
UCI Household,S-Naive,22,2010-09-25 17:00:00,14,0.2406071428571428,0.2406071428571428
UCI Household,S-Naive,22,2010-09-25 17:00:00,15,0.2406071428571428,0.2406071428571428
UCI Household,S-Naive,22,2010-09-25 17:00:00,16,0.2406071428571428,0.2406071428571428
UCI Household,S-Naive,22,2010-09-25 17:00:00,17,0.2406071428571428,0.2406071428571428
UCI Household,S-Naive,22,2010-09-25 17:00:00,18,0.2406071428571428,0.2406071428571428
UCI Household,S-Naive,22,2010-09-25 17:00:00,19,0.2406071428571428,0.2406071428571428
UCI Household,S-Naive,22,2010-09-25 17:00:00,20,0.2406071428571428,0.2406071428571428
UCI Household,S-Naive,22,2010-09-25 17:00:00,21,0.2406071428571428,0.2406071428571428
UCI Household,S-Naive,22,2010-09-25 17:00:00,22,0.2406071428571428,0.2406071428571428
UCI Household,S-Naive,22,2010-09-25 17:00:00,23,0.2406071428571428,0.2406071428571428
UCI Household,S-Naive,22,2010-09-25 17:00:00,24,0.2406071428571428,0.2406071428571428
UCI Household,S-Naive,23,2010-10-02 17:00:00,1,1.5547666666666666,0.3544333333333334
UCI Household,S-Naive,23,2010-10-02 17:00:00,2,0.7696666666666666,0.5629000000000001
UCI Household,S-Naive,23,2010-10-02 17:00:00,3,1.5142666666666666,1.1308333333333331
UCI Household,S-Naive,23,2010-10-02 17:00:00,4,3.9403,0.7974666666666667
UCI Household,S-Naive,23,2010-10-02 17:00:00,5,3.749733333333333,2.1828333333333334
UCI Household,S-Naive,23,2010-10-02 17:00:00,6,1.6859,0.6092
UCI Household,S-Naive,23,2010-10-02 17:00:00,7,1.6050666666666666,0.8957999999999999
UCI Household,S-Naive,23,2010-10-02 17:00:00,8,0.3721,0.3651999999999999
UCI Household,S-Naive,23,2010-10-02 17:00:00,9,0.3647,0.8989666666666667
UCI Household,S-Naive,23,2010-10-02 17:00:00,10,0.4496666666666666,0.3085333333333333
UCI Household,S-Naive,23,2010-10-02 17:00:00,11,0.4408,0.9448
UCI Household,S-Naive,23,2010-10-02 17:00:00,12,0.3455333333333333,0.3613666666666666
UCI Household,S-Naive,23,2010-10-02 17:00:00,13,0.3832666666666666,0.4222333333333333
UCI Household,S-Naive,23,2010-10-02 17:00:00,14,0.3012333333333333,0.8281666666666666
UCI Household,S-Naive,23,2010-10-02 17:00:00,15,0.6125333333333334,2.1751666666666667
UCI Household,S-Naive,23,2010-10-02 17:00:00,16,1.1061,1.8114666666666668
UCI Household,S-Naive,23,2010-10-02 17:00:00,17,2.2386,0.4921333333333333
UCI Household,S-Naive,23,2010-10-02 17:00:00,18,2.4140333333333337,0.417
UCI Household,S-Naive,23,2010-10-02 17:00:00,19,3.395,0.8097
UCI Household,S-Naive,23,2010-10-02 17:00:00,20,0.9115666666666667,0.5983
UCI Household,S-Naive,23,2010-10-02 17:00:00,21,0.4968333333333333,0.7486333333333334
UCI Household,S-Naive,23,2010-10-02 17:00:00,22,1.9401,1.8700666666666663
UCI Household,S-Naive,23,2010-10-02 17:00:00,23,1.2537999999999998,2.1852333333333336
UCI Household,S-Naive,23,2010-10-02 17:00:00,24,0.9990666666666668,1.9975666666666667
UCI Household,S-Naive,24,2010-10-09 17:00:00,1,1.167266666666667,1.0036
UCI Household,S-Naive,24,2010-10-09 17:00:00,2,1.4580666666666666,1.0515333333333332
UCI Household,S-Naive,24,2010-10-09 17:00:00,3,1.998,1.6870666666666665
UCI Household,S-Naive,24,2010-10-09 17:00:00,4,1.6389333333333334,2.436433333333333
UCI Household,S-Naive,24,2010-10-09 17:00:00,5,1.7664666666666666,2.3099333333333334
UCI Household,S-Naive,24,2010-10-09 17:00:00,6,1.3904333333333334,0.6566333333333334
UCI Household,S-Naive,24,2010-10-09 17:00:00,7,0.6962333333333334,0.5327333333333333
UCI Household,S-Naive,24,2010-10-09 17:00:00,8,0.8864,0.5206333333333333
UCI Household,S-Naive,24,2010-10-09 17:00:00,9,0.4669666666666667,0.4619999999999999
UCI Household,S-Naive,24,2010-10-09 17:00:00,10,0.5641333333333333,0.4480666666666666
UCI Household,S-Naive,24,2010-10-09 17:00:00,11,0.4410999999999999,0.4321
UCI Household,S-Naive,24,2010-10-09 17:00:00,12,0.6176666666666667,0.3716666666666667
UCI Household,S-Naive,24,2010-10-09 17:00:00,13,0.4273666666666667,0.4349666666666666
UCI Household,S-Naive,24,2010-10-09 17:00:00,14,0.4357666666666667,0.9831333333333332
UCI Household,S-Naive,24,2010-10-09 17:00:00,15,0.7048666666666666,2.269966666666667
UCI Household,S-Naive,24,2010-10-09 17:00:00,16,0.9307,1.6211666666666666
UCI Household,S-Naive,24,2010-10-09 17:00:00,17,0.9249333333333334,1.1513666666666666
UCI Household,S-Naive,24,2010-10-09 17:00:00,18,0.8739,0.4325333333333334
UCI Household,S-Naive,24,2010-10-09 17:00:00,19,2.3828666666666667,0.6496666666666666
UCI Household,S-Naive,24,2010-10-09 17:00:00,20,2.1923000000000004,0.457
UCI Household,S-Naive,24,2010-10-09 17:00:00,21,1.5573666666666666,1.6798333333333335
UCI Household,S-Naive,24,2010-10-09 17:00:00,22,1.1002333333333332,1.0910333333333333
UCI Household,S-Naive,24,2010-10-09 17:00:00,23,0.5263,1.7415666666666667
UCI Household,S-Naive,24,2010-10-09 17:00:00,24,0.9970333333333332,2.0009
UCI Household,S-Naive,25,2010-10-16 17:00:00,1,0.4180333333333333,0.5644333333333333
UCI Household,S-Naive,25,2010-10-16 17:00:00,2,0.3341333333333333,1.4324666666666666
UCI Household,S-Naive,25,2010-10-16 17:00:00,3,0.373,1.8231666666666664
UCI Household,S-Naive,25,2010-10-16 17:00:00,4,0.8722333333333333,1.4465333333333334
UCI Household,S-Naive,25,2010-10-16 17:00:00,5,0.3830333333333333,1.1575
UCI Household,S-Naive,25,2010-10-16 17:00:00,6,0.4102333333333333,1.0036333333333334
UCI Household,S-Naive,25,2010-10-16 17:00:00,7,0.3447666666666666,0.4981
UCI Household,S-Naive,25,2010-10-16 17:00:00,8,0.3717333333333333,0.3273666666666666
UCI Household,S-Naive,25,2010-10-16 17:00:00,9,0.3329,0.3091333333333333
UCI Household,S-Naive,25,2010-10-16 17:00:00,10,0.4126,0.4311666666666667
UCI Household,S-Naive,25,2010-10-16 17:00:00,11,0.3131,0.3812
UCI Household,S-Naive,25,2010-10-16 17:00:00,12,0.3627666666666666,0.3765
UCI Household,S-Naive,25,2010-10-16 17:00:00,13,0.3623333333333333,0.3411666666666667
UCI Household,S-Naive,25,2010-10-16 17:00:00,14,1.0407333333333333,0.7945333333333333
UCI Household,S-Naive,25,2010-10-16 17:00:00,15,0.3727,2.1444
UCI Household,S-Naive,25,2010-10-16 17:00:00,16,0.3803,1.9714333333333327
UCI Household,S-Naive,25,2010-10-16 17:00:00,17,0.3762999999999999,0.9704
UCI Household,S-Naive,25,2010-10-16 17:00:00,18,0.3289666666666667,1.8662333333333327
UCI Household,S-Naive,25,2010-10-16 17:00:00,19,0.3000666666666667,1.3443666666666667
UCI Household,S-Naive,25,2010-10-16 17:00:00,20,0.3132333333333333,0.7357
UCI Household,S-Naive,25,2010-10-16 17:00:00,21,0.3651666666666667,0.3585
UCI Household,S-Naive,25,2010-10-16 17:00:00,22,0.4966,0.4908
UCI Household,S-Naive,25,2010-10-16 17:00:00,23,0.3765666666666666,0.3715666666666666
UCI Household,S-Naive,25,2010-10-16 17:00:00,24,1.1914333333333331,0.317
UCI Household,S-Naive,26,2010-10-23 17:00:00,1,3.2707333333333333,0.4821
UCI Household,S-Naive,26,2010-10-23 17:00:00,2,2.5243,0.7137
UCI Household,S-Naive,26,2010-10-23 17:00:00,3,1.7952666666666666,1.4246666666666667
UCI Household,S-Naive,26,2010-10-23 17:00:00,4,1.6555,1.3845
UCI Household,S-Naive,26,2010-10-23 17:00:00,5,3.3083,2.2917666666666667
UCI Household,S-Naive,26,2010-10-23 17:00:00,6,1.2988333333333333,1.0726666666666669
UCI Household,S-Naive,26,2010-10-23 17:00:00,7,2.108,0.3119666666666666
UCI Household,S-Naive,26,2010-10-23 17:00:00,8,1.7188666666666668,1.4291666666666667
UCI Household,S-Naive,26,2010-10-23 17:00:00,9,1.4979333333333331,0.3663333333333333
UCI Household,S-Naive,26,2010-10-23 17:00:00,10,1.9704,0.4864666666666666
UCI Household,S-Naive,26,2010-10-23 17:00:00,11,1.7044333333333337,0.3881333333333333
UCI Household,S-Naive,26,2010-10-23 17:00:00,12,0.8521333333333333,0.3773333333333333
UCI Household,S-Naive,26,2010-10-23 17:00:00,13,0.3794666666666667,0.3275333333333333
UCI Household,S-Naive,26,2010-10-23 17:00:00,14,0.3674666666666666,0.6353000000000001
UCI Household,S-Naive,26,2010-10-23 17:00:00,15,0.3862,2.3587333333333333
UCI Household,S-Naive,26,2010-10-23 17:00:00,16,0.6389,1.5689333333333333
UCI Household,S-Naive,26,2010-10-23 17:00:00,17,1.1032000000000002,1.2997666666666667
UCI Household,S-Naive,26,2010-10-23 17:00:00,18,1.5886666666666664,0.4229
UCI Household,S-Naive,26,2010-10-23 17:00:00,19,1.8669,1.0934
UCI Household,S-Naive,26,2010-10-23 17:00:00,20,2.8367333333333336,2.0735
UCI Household,S-Naive,26,2010-10-23 17:00:00,21,2.8522333333333334,1.7854666666666668
UCI Household,S-Naive,26,2010-10-23 17:00:00,22,3.734,2.6106
UCI Household,S-Naive,26,2010-10-23 17:00:00,23,1.742135593220339,2.4896000000000003
UCI Household,S-Naive,26,2010-10-23 17:00:00,24,1.4822,2.5465
UCI Household,S-Naive,27,2010-10-30 17:00:00,1,1.5299,0.6262333333333333
UCI Household,S-Naive,27,2010-10-30 17:00:00,2,2.1401666666666666,1.2063666666666668
UCI Household,S-Naive,27,2010-10-30 17:00:00,3,2.602633333333333,1.314
UCI Household,S-Naive,27,2010-10-30 17:00:00,4,3.3127,1.5519666666666665
UCI Household,S-Naive,27,2010-10-30 17:00:00,5,3.0156,1.641233333333333
UCI Household,S-Naive,27,2010-10-30 17:00:00,6,2.8801666666666668,0.9650666666666666
UCI Household,S-Naive,27,2010-10-30 17:00:00,7,2.8712,1.3404999999999998
UCI Household,S-Naive,27,2010-10-30 17:00:00,8,1.8089666666666664,1.6557
UCI Household,S-Naive,27,2010-10-30 17:00:00,9,1.4759,1.2114666666666667
UCI Household,S-Naive,27,2010-10-30 17:00:00,10,1.4299,0.9088666666666666
UCI Household,S-Naive,27,2010-10-30 17:00:00,11,1.5552333333333332,0.5199
UCI Household,S-Naive,27,2010-10-30 17:00:00,12,1.4665,0.3635666666666666
UCI Household,S-Naive,27,2010-10-30 17:00:00,13,2.9103,0.3116
UCI Household,S-Naive,27,2010-10-30 17:00:00,14,1.9305666666666668,0.3201666666666666
UCI Household,S-Naive,27,2010-10-30 17:00:00,15,0.3292,0.4655666666666667
UCI Household,S-Naive,27,2010-10-30 17:00:00,16,0.355,0.4008333333333333
UCI Household,S-Naive,27,2010-10-30 17:00:00,17,0.3982333333333333,0.3779333333333333
UCI Household,S-Naive,27,2010-10-30 17:00:00,18,0.5090333333333333,0.7758666666666667
UCI Household,S-Naive,27,2010-10-30 17:00:00,19,0.3197666666666666,3.133233333333333
UCI Household,S-Naive,27,2010-10-30 17:00:00,20,0.3359333333333333,0.905
UCI Household,S-Naive,27,2010-10-30 17:00:00,21,1.1764333333333332,1.2232666666666667
UCI Household,S-Naive,27,2010-10-30 17:00:00,22,1.5386666666666666,1.7464000000000002
UCI Household,S-Naive,27,2010-10-30 17:00:00,23,0.5955999999999999,1.5429
UCI Household,S-Naive,27,2010-10-30 17:00:00,24,0.3451666666666667,1.6637
UCI Household,S-Naive,28,2010-11-06 17:00:00,1,1.5478333333333334,0.7742666666666668
UCI Household,S-Naive,28,2010-11-06 17:00:00,2,2.0902333333333334,1.1301
UCI Household,S-Naive,28,2010-11-06 17:00:00,3,1.8949333333333327,1.7654999999999998
UCI Household,S-Naive,28,2010-11-06 17:00:00,4,1.2521666666666669,2.204533333333333
UCI Household,S-Naive,28,2010-11-06 17:00:00,5,1.1034333333333337,1.8398666666666663
UCI Household,S-Naive,28,2010-11-06 17:00:00,6,1.0556666666666668,1.3280333333333334
UCI Household,S-Naive,28,2010-11-06 17:00:00,7,0.5132,0.3536666666666666
UCI Household,S-Naive,28,2010-11-06 17:00:00,8,0.511,0.3185
UCI Household,S-Naive,28,2010-11-06 17:00:00,9,0.3605,0.4849333333333333
UCI Household,S-Naive,28,2010-11-06 17:00:00,10,0.3762333333333333,1.002133333333333
UCI Household,S-Naive,28,2010-11-06 17:00:00,11,0.3991,0.3465
UCI Household,S-Naive,28,2010-11-06 17:00:00,12,0.4824,0.3384333333333333
UCI Household,S-Naive,28,2010-11-06 17:00:00,13,0.3278333333333333,0.4397333333333333
UCI Household,S-Naive,28,2010-11-06 17:00:00,14,0.3384999999999999,0.6567333333333334
UCI Household,S-Naive,28,2010-11-06 17:00:00,15,1.0311,2.6104333333333334
UCI Household,S-Naive,28,2010-11-06 17:00:00,16,0.6107666666666667,2.113733333333333
UCI Household,S-Naive,28,2010-11-06 17:00:00,17,1.5049666666666668,1.3696
UCI Household,S-Naive,28,2010-11-06 17:00:00,18,1.7558333333333331,1.199733333333333
UCI Household,S-Naive,28,2010-11-06 17:00:00,19,2.046933333333333,2.470133333333333
UCI Household,S-Naive,28,2010-11-06 17:00:00,20,1.7646000000000002,1.9629666666666663
UCI Household,S-Naive,28,2010-11-06 17:00:00,21,1.2351333333333334,1.1770333333333334
UCI Household,S-Naive,28,2010-11-06 17:00:00,22,1.4556,0.5483333333333333
UCI Household,S-Naive,28,2010-11-06 17:00:00,23,1.7619,1.8849
UCI Household,S-Naive,28,2010-11-06 17:00:00,24,1.2386,1.7088333333333334
UCI Household,S-Naive,29,2010-11-13 17:00:00,1,2.7615666666666665,2.4561
UCI Household,S-Naive,29,2010-11-13 17:00:00,2,1.7152999999999998,2.280866666666667
UCI Household,S-Naive,29,2010-11-13 17:00:00,3,2.292333333333333,2.391966666666667
UCI Household,S-Naive,29,2010-11-13 17:00:00,4,1.7131666666666665,1.7533333333333334
UCI Household,S-Naive,29,2010-11-13 17:00:00,5,1.7058,1.1149
UCI Household,S-Naive,29,2010-11-13 17:00:00,6,1.6986333333333334,0.3205333333333333
UCI Household,S-Naive,29,2010-11-13 17:00:00,7,1.7436,0.6398666666666666
UCI Household,S-Naive,29,2010-11-13 17:00:00,8,1.845,0.6910333333333334
UCI Household,S-Naive,29,2010-11-13 17:00:00,9,1.5677333333333332,0.8481
UCI Household,S-Naive,29,2010-11-13 17:00:00,10,1.001966666666667,0.3094
UCI Household,S-Naive,29,2010-11-13 17:00:00,11,0.5980666666666666,0.2839666666666666
UCI Household,S-Naive,29,2010-11-13 17:00:00,12,0.3370666666666667,0.3494333333333334
UCI Household,S-Naive,29,2010-11-13 17:00:00,13,0.3650333333333334,0.3711666666666666
UCI Household,S-Naive,29,2010-11-13 17:00:00,14,0.2871666666666667,0.5848
UCI Household,S-Naive,29,2010-11-13 17:00:00,15,0.3058666666666667,2.1326
UCI Household,S-Naive,29,2010-11-13 17:00:00,16,0.5280333333333334,1.496033333333333
UCI Household,S-Naive,29,2010-11-13 17:00:00,17,1.1209333333333331,0.7291666666666666
UCI Household,S-Naive,29,2010-11-13 17:00:00,18,1.1384666666666667,0.4220333333333333
UCI Household,S-Naive,29,2010-11-13 17:00:00,19,1.027,1.1491
UCI Household,S-Naive,29,2010-11-13 17:00:00,20,1.3779666666666666,1.1453
UCI Household,S-Naive,29,2010-11-13 17:00:00,21,1.2797666666666667,2.062
UCI Household,S-Naive,29,2010-11-13 17:00:00,22,1.4889666666666663,2.097933333333333
UCI Household,S-Naive,29,2010-11-13 17:00:00,23,4.1565666666666665,2.195966666666666
UCI Household,S-Naive,29,2010-11-13 17:00:00,24,2.8365333333333336,3.2211333333333334
